index,Text,Tag,sentence_id
1492,tôi thấy cháu tôi học lớp cũng bth mà. còn ít hơn tôi ngày xưa.,[0. 0.],1492
1493,"ưu điểm máy khoẻ, có nhiều đồ chơi cần dùng đếnnhược điểm xe hàn, nhiều người bảo thế. cá nhân tôi thấy nhật hay hàn không quan trọng.seltos thì cơ bắp, khoẻ khoắn. kona nhỏ nhắn, yểu điệu. bạn là nữ,theo mình kona có vẻ phù hợp hơn.",[1. 0.],1493
1494,chúa sẽ phù trợ trump và nước mỹ.,[0. 0.],1494
1495,"các cules chê các đội uống c, vậy mà các đội c đá cho đương kim vô địch c lên bờ xuống ruộng, đội mà cho bà xã tới phát ko trượt phát nào. bớt chê c lại đi các cuồng si",[1. 0.],1495
1496,tr mua i số sàn đời,[0. 0.],1496
1497,chúc bác sức khoẻ cảm ơn bác và các bác sĩ toàn quốc,[0. 0.],1497
1498,ai cấp phép cho sản phẩm này,[0. 0.],1498
1499,bac mua xe mới cho lành thêm có,[0. 0.],1499
1500,mình đã xem xe gần đây và đã chọn attrage cvt. bạn hãy showroom xem xe thực tế. nếu không có kinh nghiệm thì nhờ ai đó có kiến thức đi xem chung và tư vấn cho. quan điểm cá nhân mình kia gần đây coi thường khách hàng. thiết kế và trang bị con soluto không chấp nhận được cho dù là bản cao nhất. con morning thì mãi form không nâng cấp dù form đã có từ lâu.,[1. 0.],1500
1501,thương quá trời ơi,[0. 0.],1501
1502,mua fadil và mua ngay bây giờ.,[1. 0.],1502
1503,còn lại phá thai để chọn giới tính,[0. 0.],1503
1504,muốn lập kỷ lục thế giới thôi mà.,[0. 0.],1504
1505,"ông là anh hùng bảo vệ tổ quốc nhưng là thần chết cho đối phương, nể",[0. 0.],1505
1506,ko sợ covid nhỉ,[0. 0.],1506
1507,"tôi không ủng hộ quyết định của bầu đức lần này. chuyện này chỉ làm quân, tướng hagl thêm hoang mang và xuống tinh thần thêm thôi. điều này chứng tỏ ngay cả bầu đức cũng không tự tin và bế tắc trong việc điều hành clb.",[1. 0.],1507
1508,"đây là vấn đề tâm linh, nhà chùa có thể sơ xuất, song sẽ có sự tìm nhận trật tự, không sợ mất tro cốt mà gây tranh chấp, khi cần thiết thì có thể lấy mẫu adn, nhà chùa có trách nhiệm trả đúng.",[1. 0.],1508
1509,bất ngờ tháng là đây.,[0. 0.],1509
1510,bayern thắng,[0. 0.],1510
1511,"mới ngày nào người là idol sắc đẹp, mà thời gian làm hư hao tất cả.",[0. 0.],1511
1512,tôi độc thân và cũng đã mua sau khi nghiên cứu kỹ lưỡng.,[0. 0.],1512
1513,"khổ thật, bão vào chậm nửa tháng thì kịp thu hoạch rồi .",[0. 0.],1513
1514,tội con quá,[0. 0.],1514
1515,chúc mừng chiến công của lực lượng ca hà tĩnh,[0. 0.],1515
1516,chết rồi từ bữa giờ toàn uống em xanh hơn.,[0. 0.],1516
1517,lười làm.muốn ăn chơi đây mà.,[0. 0.],1517
1518,"cảm ơn bác sỹ, chúc bác nhiều sức khoẻ",[0. 0.],1518
1519,"trung hiếu lễ nghĩa là những tôn chỉ có từ thời phong kiến.trong đó trung đứng đầu rồi mới đến hiếu.trong xã hội hiện đại đã khác,chứ hiếu phải được đứng đầu.không làm công ty này có thể xin công ty khác,không làm việc này thì có thể xin việc khác cả xã hội này có thể quay lưng với bạn,nhưng cha mẹ thì không bao giờ.hãy nhìn những người tử tù,họ vẫn có cha mẹ khóc trong ngày tuyên án và nhận xác.",[1. 0.],1519
1520,vào đại học bây h giống như học xong lớp là vào thôi.,[0. 0.],1520
1521,"bm nhọc nhằn thắng sevilla, đã cho thấy vai trò của thiago. liverpool mua được cầu thủ này thì như hổ thêm cánh.",[1. 0.],1521
1522,"bạn có triệu gửi ngân hàng, nếu chẳng may mắc bênh hiêm ngheo triêu đó chưa chăc đã đủ điều trị. nhưng nếu chỉ cần trích , tức là triêu tham bảo hiêm nhân thọ thì bạn đã có quỹ dự phong ốm đau, bệnh tật, tai nan lên đến cả tiền tỷ. có phải ai tham gia bảo hiêm cũng tử vong đâu mà bạn cho rằng cha mẹ mình không cần nhận số tiền bôi thương của bạn. nếu gặp rủi ro mà mất khả năng làm viêc thì triêu có đủ nuôi sông bạn suốt đời không lúc đó có khi cha mẹ bạn lại phải bán nhà, bán tài sản vì bạn đấy còn nếu bạn tử vong, đươc bảo hiêm bôi thương tiền tỷ mà cha mẹ bạn không cần nhận thì hãy tặng sô tiền đó cho một trung tâm nuôi dương trẻ mồ côi hoặc bệnh nhân đang điêu tri bệnh hiểm ngheo để tạo phúc bạn nhé",[1. 0.],1522
1523,một giọng hát hay tuyệt vời kính chúc cô một buổi chiều thật nhiều năng lượng và thành công,[0. 0.],1523
1524,vậy mu mua sancho rồi,[1. 0.],1524
1525,"mua sorento đi bạn, đúng vừa tầm tiền",[1. 0.],1525
1526,attrage cvt bản cao nhất thẳng tiến. thân ái chào quyết thắng,[1. 0.],1526
1527,cặp đôi này đang cố gắng kiếm thật nhiều tiền nhưng luôn tỏ ra mình là những người kín đáo và không mưu cầu danh tiếng.,[1. 0.],1527
1528,"nhà đầu tư thì không hoảng loạn, còn tôi nhìn vào mấy con số thì hoảng loạn.",[0. 0.],1528
1529,như phim hành động ấy các bác nhỉ,[0. 0.],1529
1530,tôi đã sử dụng hai e nó và hiện giờ dùng e i .cảm thấy quyết định ko hề sai,[1. 0.],1530
1531,"với tiêu chí của bạn không thể có xe nào hơn corolla altis g . dù đã bước sang năm thứ nhưng altis đời này không những bền dáng, máy dual vvt.i bền, tiết kiệm xăng, các hệ thống chắc chắn, vận hành ổn định, options đủ dùng . nếu tìm được xe gia đình càng yên tâm hơn . lần đầu mua xe với kinh phí hạn hẹp, khuyên bạn không nên mạo hiểm trải nghiệm .",[1. 0.],1531
1532,"chúc mừng cháu bé đã được cứu sống và đoàn tụ với cha, mẹ và ông, bà nội, ngoại. chính quyền và bên gia đình đã tha thứ cho cặp cha, mẹ trẻ này rồi. tôi tin những ngày qua họ đã hối hận và ăn năn rất nhiều. mong là mọi người cũng tha cho họ, để cháu bé được nuôi dưỡng và lớn lên với đầy đủ tình yêu thương, và không phải mặc cảm với chuyện làm nông nổi của người làm cha, mẹ này.",[1. 0.],1532
1533,"cục diện sắp lộ rỏ, pha này chắc ko xong rồi trump ơi nhơn ko hoà bị dẫn điểm, địa ko lợi bị nhiểm covid , chắc chỉ chờ thiên thời vớt vát cú chót. chúc trump mạnh mẽ và thành công. cho trump vé.",[0. 0.],1533
1534,cạo râu xong nhìn lịch sự hẵn ra,[0. 0.],1534
1535,sao con mình mà có thể ác đến vậy,[0. 1.],1535
1536,"ở huế vốn có rất nhiều cây phượng, có cả đường phượng bay rất nổi tiếng. nhưng cây phượng rất khó chống đỡ nổi các cơn bão hay gió mạnh. chính quyền nên quy hoạch trồng các loại cây phù hợp với đặc thù nhiều mưa bão ở huế.",[1. 0.],1536
1537,ko thể phủ nhận rất nhiều người yêu và tin trump.,[0. 0.],1537
1538,"hôm qua nghe chồng nói cũng bất ngờ, lần đầu nhìn thấy black panther đã rất thích nhân vật đó, ngoài đời anh cũng thật dũng cảm. có lẽ người ta sốc nhiều vì anh chưa bao giờ nói về căn bệnh hành hạ mình mà lại ra đi sớm như vậy",[0. 0.],1538
1539,"nhìn một cách tích cực, đây là lúc chúng ta điều chỉnh lại nhu cầu của mình để cân bằng với sự phát triển và ổn định của tự nhiên.",[0. 0.],1539
1540,"có, xét tg cân cho dễ nhìn, ta có tổng chiều cao nhỏ hơn h suy ra h ,mm hay x mũ , suy ra tính được cạnh đáy x lớn hơn hoặc mũ nhân a km a là dt trái đất",[1. 0.],1540
1541,"ý kiến cũng giống bác, anh em nào rành tư vấn giúp.",[0. 0.],1541
1542,"bạn tôi mở trung tâm dạy bơi cho trẻ từ tháng tuổi, bị cộng đồng chỉ trích vì sợ làm ảnh hưởng tới tâm lý của các bé, nhưng thực tế chứng minh các bé đều bơi rất tốt sau đến buổi đầu tiên. khi tôi về quê nói bố mẹ nên cho chác cháu cấp đi học bơi vào mùa hè, các phụ huynh nói có mấy đứa đi bơi về bị viêm tai giữa nên không cho con đi bơi.trong khi nước ta xung quanh là ao, hồ, sông, ngòi chằng chịt.",[1. 0.],1542
1543,"ở nước mình đang sống, đi siêu thị phải mang túi, giỏ theo đựng thức ăn, nếu muốn thì có túi giấy. tất cả sản phẩm đường, muối, bột, thức ăn đông lạnh, kem.v.v. đều đựng trong hộp giấy. vỏ chai nước ngọt, nước uống. được siêu thị thu lại và hoàn trả tiền cho người dân. chỉ như thế này cũng giảm được lượng lớn rác thải nhựa rồi.",[1. 0.],1543
1544,vĩ đại,[0. 0.],1544
1545,"lợi nhuận mới là yếu tố quyết định, luôn là như vậy, mọi nơi, mọi lúc.",[0. 0.],1545
1546,lionel messi tuy ko ghi bàn vẫn kiến tạo bàn thắng đó là đẳng cấp.sự tự tin và mạnh mẽ của fc barcelona đang trở lại dưới thời hlv mới. ko còn sự bạc nhược dưới thời hlv setien.trận đấu giống như trận thuỷ chiến. đá thắng là vui rồi. ko cần nói nhiều,[1. 0.],1546
1547,mẹ bé không bị khởi tố ah. một hành vi nguy hiểm đến tính mạng đứa trẻ tại sao lại không trả giá,[0. 1.],1547
1548,kinh doanh bể bơi nghề đã hót cách đây . nămhì hì,[0. 0.],1548
1549,phải nói là c mùa rồi tiếc cho đội bóng. thứ là liv gặp ngay aletico trong trận cầu mà cả đều hay. thứ là tiếc cho chính ale vì trận đấu bạc nhược hiếm thấy với lezipg. nếu đội bóng này không loại sớm thì bayern chưa chăk gì dễ dàng vô địch cũng như dễ dàng hạ đội cules,[1. 0.],1549
1550,"vài thập kỉ nữa thôi, việc chó robot hay người máy sẽ phổ biến trên đường phố. rồi vài thế kỉ nữa thì số lượng con người sẽ bằng với robot hiện nay, và sau đó thì chỉ còn robot.",[1. 0.],1550
1551,riết rồi con gì cũng ăn.,[0. 0.],1551
1552,"từ nay hùng hung hăng hùng hổ bớt lại nha, chứ người lớn mà giờ ngay cả đứa trẻ lên còn không dám ra đối diện thì các bé lại lêu lêu chú đấy.",[0. 1.],1552
1553,trông như bên trong quả sung.,[0. 0.],1553
1554,"kona quá được trong tầm tiền ,được cả nội ngoại thất ,không bị cắt option nhiều như seltos,chưa kể hàng ghế rộng hơn seltos.seltos chỉ được cái mã ,lại bị cắt option nhiều nghe mà chán, đầu xe thì như cái nắm đấm ,phanh thì ko có phanh điện tử,nhạt nhẽo ko chịu được.nói chung là em chuẩn bị đặt em kona ,ý kiến các bác thế nào thì em vẫn tôn trọng.",[1. 0.],1554
1555,quá đẹp luôn,[0. 0.],1555
1556,"nhiều người khuyên đầu tư vàng, giờ bạn cũng đang đầu tư rồi đó.",[0. 0.],1556
1557,"càng ít tiền càng nên mua đồ tốt. mình chạy fadil và i thì fadil đầm chắc, ổn định, đỡ ồn hơn hẳn. tuy nhiên nếu có điều kiện thì bạn nên mượn thử xe đi rồi quyết định",[1. 0.],1557
1558,"cẩn thận nhé bale, cậu sẽ phải làm hậu vệ thay vì tiền vệ đó",[1. 0.],1558
1559,sử dụng ma tuý và không có giấy phép lái xe toàn tình tiết tăng nặng. tháng tù cho mạng người có phải quá rẻ,[1. 0.],1559
1560,"há miệng chờ sung cũng không khó lắm, vấn đề là phải kiên nhẫn.",[0. 0.],1560
1561,"hàng nghìn năm ánh sáng có gì ghê gớm,, triệu ánh sáng mới khủng khiếp. ôi kích thước vũ trụ.",[0. 0.],1561
1562,cảm động quá. chúc nhóm nhiều sức khoẻ chúc con luôn bình an giống như tên con vậy đó,[0. 0.],1562
1563,cầu mong mưa thật lớn vì quê tôi đang bị hạn thiếu nước.,[0. 0.],1563
1564,"thiệt chứ vòng quanh phố đi bộ nguyễn huệ toàn đường chiều, tôi cứ đi lố hoặc đi lạc vòng vòng hoài, vì cái dòng xe như thuỷ triều ko sang đường được, bị cuốn chạy tới tới thôi. với lại hàng rong bày bừa. nhếch nhác kinh",[1. 0.],1564
1565,chắc bố nó nghĩ ko phải con mình.nhưng quá tàn nhẫn với đứa trẻ ko có tội tình gì.đề nghị cơ quan pháp luật xử thật nặng.,[1. 1.],1565
1566,"dự án đem lại lợi ích cho người dân cả đồng bằng sông cửu long nên cần phải được ưu tiên đầu tư. kinh phí này không bằng một cây cầu, không nên chậm trễ nữa",[1. 0.],1566
1567,giờ mới thấy được cảnh cá đớm rắn rắn đớp cá v,[0. 0.],1567
1568,cá voi sát thủ mạnh tới mức nào to lớn như thế nào chắc là nó vô địch biến cả,[1. 0.],1568
1569,"h nhìn thấy sao cô ấy khác quá, già quá",[0. 1.],1569
1570,do đầu vào cao đó mà. đầu vào giảm thì giá giảm theo. covid như vầy mà cứ nghĩ riêng bds là tăng giá sao,[0. 0.],1570
1571,"ngay và luôn đi bạn, muộn vẫn hơn không",[0. 0.],1571
1572,"tóm lại phá thai là một tội ác, về sau sẽ phải ghánh những nhân quả mang lại đấy. nên chưa muốn có con thì hãy tự tránh thai và đừng quan hệ bừa bãi. nhiều người phá thai nhiều đến nỗi sau không sinh nổi con",[1. 0.],1572
1573,mình không biết đây là một cuộc tranh luận chính trị hay cãi vã như dân hàng rong,[0. 0.],1573
1574,năm nay cả ronaldo và messi đều thất bại cả thôi. thay vì châm chọc thì hãy chúc mừng bayern đi,[1. 0.],1574
1575,"thương thằng bé quá mỏng con sớm bình phục, con chó này nó đã tự kết liễu đời nó rồi, tôi khuyên ai có ý định nuôi loại chó này nó không phù hợp nuôi trồng gia đình đâu, đây là loại chó nghiệp vụ chỉ có thể nuôi để huấn luyện chuyên nghiệp mà thôi, nó khác xa con chó ta mà chúng ta đang nuôi.",[1. 0.],1575
1576,cơ hội để phá sâu kỷ lục trăm năm có một lại đến nhanh quá messi và barca ới ời. hãy ghi danh sử sách để mỗi khi nhắc đến một trận thảm bại là không thể quên tên các anhhhhh.,[0. 0.],1576
1577,vướng rào cản pháp lý khiến eu phòng chống covid một cách nữa vời.,[0. 0.],1577
1578,"a nên giữ vàng. kt đang có nhiều bất ổn, lạm phát sẽ tăng, giá vàng sẽ tăng gấp đôi trong năm tới. giá đất đã cao hơn sức dân và thu nhập của người dân giảm nên đất sẽ ko tăng đc đâu có khi còn giảm nữa",[1. 0.],1578
1579,"dù đứng cách mọi người m cũng nên đeo khẩu trang vì chính bạn có thể phát tán virus ra môi trường, thậm chí chỉ cái tay nắm cửa cũng giúp lan truyền virus",[1. 0.],1579
1580,"santefe nhiều lần được bầu chọn là xe suv tốt nhất năm tại nhiều thị trường, trong đó ít nhất năm liên tiếp tại mỹ. còn lux sa mua phụ tùng đắt ngang mua phụ tùng xe đức",[1. 0.],1580
1581,"bé học bơi từ năm tuổi nay tuổi , cao m thể hình tốt, gia đinh có điều kiện đầu tư từ bé, vậy đến nay chau đã có tham gia thi đấu đạt thành tich gì hay chưa đây là câu hỏi quan tâm, nếu có thì chúc mừng cho cháu cũng là tin vui cho bơi lội vn",[1. 0.],1581
1582,"ác quá, còn gái t có biết gì đâu, mà đánh nó ác vậy, ko fai cứ cho roi cho vọt là tốt, có tức giận lắm thì nên đánh vào mông thôi, chứ đánh nó bầm tím ng , gãy xương thì còn gì là giáo dục nữa,",[1. 1.],1582
1583,nếu như vậy bằng đại học không mang đủ ý nghĩa bằng giỏi k bằng bằng trung bình mà có chứng chỉ.,[1. 0.],1583
1584,ăn hôi quả pen. cười nhẹ một cái.,[0. 1.],1584
1585,"ý trời trời, như phim hành động luôn á.",[0. 0.],1585
1586,con nhà nghèo vượt khó là thắng tất cả,[0. 0.],1586
1587,cho vào khung cố ý giết người đi.chứ cố ý gây thương tích làm gì,[1. 0.],1587
1588,"hàng giả thì có chữ việt nam,hàng thật thì ko có,vậy liệu hàng thật có phải của việt nam",[0. 0.],1588
1589,chuc ông mau khoẻ.,[0. 0.],1589
1590,việt nam.đất nước xinh đẹp và điểm đến an toàn trên thế giới,[0. 0.],1590
1591,"đi tháng trừ đc roi, mà đánh chưa đủ sao không quy đổi số roi còn lại qua số tháng ngồi tù đi. luật nhẹ thế thì tội phạm món này vao là phải.",[1. 1.],1591
1592,"vẽ tam giác cân abc có đường cao ah, mm,đỉnh b và c cho chạy về phía trên đường thẳng bc đến vô cùng ta sẽ có diện tích tam giác chính là phần giới hạn giữa đường gần như song song.bc s trái đất, mm",[1. 0.],1592
1593,đọc mà uất ức đến tột cùng,[0. 0.],1593
1594,"nghành y thi điểm cao, học thời gian dài, thi nhiều, học phí lại tăng trên trời mà ra trường lương ba cộc ba đồng không bằng lương công nhân. chắc vài năm nữa chẳng ai muốn theo ngành.",[1. 0.],1594
1595,cá tràu lóc này thịt cực kì thơm ngon. chế món gì cũng rất thơm.,[0. 0.],1595
1596,thương quá miền trung .,[0. 0.],1596
1597,nhìn i thì đúng là chả có đối thủ trong phân khúc rồi bác ạ,[0. 0.],1597
1598,trông vui quá,[0. 0.],1598
1599,"công nghệ và cách thức vận hành là từ mỹ, các nhà kho kiểu này. đã dùng từ lâu và nay họ đã bắt đầu chuyển qua kiểu mới ít tắc nghẽn hơn kiểu này nhiều lần.",[1. 0.],1599
1600,không đeo khẩu trang mùa covid thì có làm nước mỹ vĩ đại trở lại được không nhỉ,[1. 0.],1600
1601,cảm thấy lạnh sóng lưng,[0. 0.],1601
1602,"hoá ra bào ngư giá chỉ có k, mua thêm cá trê về chiên vây cho vàng rồi nấu chung canh mướp thì ra món canh bào ngư vi cá, ăn cùng mì tôm hết ý.",[1. 0.],1602
1603,việt nam cố lên vn,[0. 0.],1603
1604,"thích thể hiện thì vào tù mà thể hiện. hết đời tuổi trẻ, vào tù ngồi suy ngẫm.",[0. 0.],1604
1605,họ thật là biết cách kiếm tiền,[0. 1.],1605
1606,"chưa đâu, vài ngày nữa dính ah.",[0. 0.],1606
1607,"mục đích học sinh dùng điện thoại trong trường, trong lớp là gì. cứ xác định cụ thể là sẽ có câu trả lời đúng. học sinh vào học là để tập trung nghe giảng, tranh luận, phát huy độc lập suy nghĩ, chẳng có kiến thức gì trong giờ học phải nhờ đến mạng vào trường là để chơi với bạn bè, mở mang quan hệ với nhau, tăng cường khả năng giao tiếp cộng đồng chung một lứa làm nền tảng cho tình bạn lâu dài về sau. muốn đào tạo . cho học sinh thì để các em về nhà tự tra cứu trên mạng, tự học hay tự chát, tự chơi game, tuỳ gia đình.",[1. 1.],1607
1608,"thi để được cấp chứng chỉ hành nghề là cần thiết như thông lệ của nhiều nước. tuy nhiên điểm thi của chứng chỉ hành nghề là căn cứ đánh giá trình độ chuyên môn của những bác sĩ để tuyển chọn mà ko căn cứ vào bảng điểm, bằng tốt nghiệp thì hơi khó hiểu. nếu vậy thì đưa những nội dung, câu hỏi, cách thi của chứng chỉ vào dạy ở các trường y là xong luôn à",[1. 0.],1608
1609,cái này dùng chụp ảnh selfie không đẹp và mịn,[0. 0.],1609
1610,cules cho hỏi cup này là cup gi thế,[0. 0.],1610
1611,nên cách ly tất cả ngày.,[0. 0.],1611
1612,"attrage thì máy, soluto thì máy, hai điểm khác nhau cơ bản như vậy tuỳ bạn chọn. theo mình di chuyển nhiều nên chọn máy , máy hơi yếu",[1. 0.],1612
1613,"messi có đá đến tuổi cũng giống như khi anh tuổi, , hay tuổi tất cả đã đều có clip ghi lại, bởi messi có yếu tố thiên bẩm, nếu không đã ko xứng với danh xưng thiên tài mà mọi hlv, cầu thủ, đối thủ của anh đều công nhận.mọi chuyện bên ngoài sân cỏ đâu cũng vào đó cả thôi, a lại có những pha đi bóng tinh tế, kiến tạo và ghi bàn hàng đầu như năm qua.hy vọng, với tập thể có yếu tố mới này, messi sẽ đc san sẻ ở những thời khắc quan trọng là kỷ lục và cup lại về với barca thôi.hãy xem và cảm nhận.",[0. 0.],1613
1614,bé may mắn quá,[0. 0.],1614
1615,"nghệ thuật nên có nhiều phong cách, nhiều thể loại không lẽ chúng ta cứ trịnh công sơn, rồi bollero mãi sao ủng hộ những xu hướng hoà nhập với thế giới nhưng tôi cũng băn khoăn tự hỏi những thể loại này làm sao để cạnh tranh được với những sản phẩm chính hiệu từ mỹ nơi sản sinh ra rap.",[1. 0.],1615
1616,"tôi chẳng ngại động vật có vú, chỉ ngại động vật có sừng",[0. 0.],1616
1617,chết ko yên,[0. 0.],1617
1618,"nhìn mấy cái rìu này rồi liên tưởng đến mấy cái rìu đang bán ngoài chợ hiện tại, tự dưng thấy xấu hổ, ngay cả cái đinh giữ cán rìu, rìu thời nay còn hiếm thấy",[1. 0.],1618
1619,mua con atrage mới mà đi cho nhàn.,[1. 0.],1619
1620,con ếch đang suy nghĩ sao mới ăn đây mà mau đói quá d,[0. 0.],1620
1621,"xưa điểm ngành thấp nhất còn cao hơn điểm ngành cao nhất của bách khoa, chỉ xếp sau ngoại thương, giờ thì lấy thấp hơn cả trường dân lập, đề năm nay dễ, học sinh trung bình cũng nhắm mắt làm cũng hơn điểm mà đi tuyển điểm, thua.",[0. 1.],1621
1622,kinh khủng dự tính h chạm trán thì h họ gặp nhau.,[0. 0.],1622
1623,"phụ huynh toàn sốt ruột,lo lắng thái quá.con tôi cháu đã qua lớp ,ba giai đoạn khác nhau.các cháu không học thêm bớt gì mà vẫn bình thường.nhiều khi cô giáo thích quan trọng hoá làm phụ huynh lo lắng theo thôi.",[0. 0.],1623
1624,xin hỏi làm cách nào để kiểm tra xem mình có đang vay hay nợ xấu các ngân hàng,[0. 0.],1624
1625,ủng hộ trum nếu đc ủng hộ,[0. 0.],1625
1626,i chắc chắn hơn nhiều.,[1. 0.],1626
1627,theo em la không đươc.a b c vơi a b c la đương cao.diên tich tam giac la đay x cao vơi x y z lân lươt la đay tương ưng.ta luôn co x b c. y a c. z a b va luôn . vây diên tich luôn khi đương cao nho hơn .,[1. 0.],1627
1628,"mọi người muốn gì thì tuỳ, nhưng tôi thấy nước mỹ suy thoái toàn diện và k xứng là anh cả thế giới.",[1. 1.],1628
1629,"về lý thuyết chắc ko có gì để chê, nhưng mới tuổi ấy mà nhìn già hơn tuổi, đã thế cơ thể lại béo phì đến nơi. ai đi làm nhiều năm rồi cũng đều biết, hầu hết các ngành làm việc đều không sử dụng hết cái đống lý thuyết toán cực kỳ phức tạp mà chúng ta đã được học.xưa nay cũng đều thấy rất nhiều các trường hợp giỏi lý thuyết như vậy rồi đó, rồi các nhân tài olympia nổi tiếng cả nước đó, giờ chả biết lưu lạc ở đâu",[1. 1.],1629
1630,năm là một năm quá đặc biệt của thế giới.mọi sự biến động đều bắt nguồn từ con virus corona chủng mới.,[1. 1.],1630
1631,"xử lý dễ lắm nhé các ông bố có con trai khi bị kẹt, đừng cố kéo lên hay kéo xuống. chỉ cần lấy cái kéo, cắt bỏ phần dưới cái phéc mơ tuya, sau đó nhẹ nhàng kéo tách đôi ra là xong. ahihi.",[1. 0.],1631
1632,"người mỹ thật tuyệt vời ,chắc ông trump sẽ tái đắc cử",[1. 0.],1632
1633,chán chả muốn nói thêm gì.,[0. 1.],1633
1634,"cá này ở vn có không, thịt ngon không",[0. 1.],1634
1635,"thương các bé. con đường đến trường của các bé huyện vùng cao đã đầy khó khăn, nay lại xảy ra sự việc như vậy. nghĩ mà xót xa quá",[0. 0.],1635
1636,"nhớ những ngày mưa dầm mưa dề của mùa lũ miền quê. ngày ấy mỗi lần trời mưa bão là thường cúp điện, ko có nước sinh hoạt, gần như các hoạt động dân sinh bình thường đều bị tạm ngưng. và những con cá đồng mùa lũ là món ăn chính trong mỗi bữa cơm. cá rô bí kho liu riu với nghệ ăn với cơm nóng ngon ôi thôi rồi. thêm cái bánh tráng nướng và chai rượu gạo là qua được ngày mưa gió.",[1. 0.],1636
1637,tôi ước gì ngày nào đó vợ tôi cũng bị bắt. bắn cá triền miên. ko thể nói dc. buồn lắm,[0. 1.],1637
1638,"xl chạy dịch vụ . seltos thì mua bản premium đủ công nghệ , trẻ trung và an toàn hơn . tuỳ mục đích từng người dùng .",[1. 0.],1638
1639,ông mạnh mẽ lắm cầu mong ông vượt qua.,[0. 0.],1639
1640,thương con quá. chúc con chóng bình phục,[0. 0.],1640
1641,"làm mẹ , làm cậu mà mất nhân tính và vô lương tâm thì trời kg dung, đất không tha. luật pháp kg thể dung thứ, phải trừng trị thật nghiêm để bọn chúng ăn năn sám hối trong lao lý suốt cuộc đời còn lại.",[1. 1.],1641
1642,trump bệnh rồi. khỏi tranh luận nữa.,[0. 1.],1642
1643,dân việt mình cái gì cũng ăn được. có ai tự vấn vì sao ngư trường ngày càng cạn kiệt không và con người đang nhẫn tâm đẩy nhiều loài đến diệt vong chúng ta có thể hạn chế bớt ham muốn ích kỷ của mình cho muôn loài khác có cửa sinh tồn không,[0. 0.],1643
1644,"thành phần dinh dưỡng nhất của cá mập là lá gan, nhưng con người thì bỏ qua nó, tung hô và mua sụn vi cá mập với giá cắt cổ và hiệu quả chỉ có trong truyền thuyết thực tế dùng nhiều sụn vi cá mập gây viêm màng túi",[1. 0.],1644
1645,binz đang trở thành hiện tượng của rap việt,[0. 0.],1645
1646,đi làm còn cấm sd điện thoại. vậy thì đi học sd dt làm gì vậy,[0. 0.],1646
1647,rất hoàn nghênh và chờ đón sự trở lại của tkkg,[0. 0.],1647
1648,"cam ơn nhưng ngươi đa cho ra nhưng thươc phim ân tương vê thiên nhiên . hehe nay giông như vưa không kich vưa thuy kich , ca moi vơ hêt ca chuyên di cư",[0. 0.],1648
1649,"con tôi không theo kịp chương trình. ngày trước học âm ghép trước sau đó mới đánh vân cả chữ. mẫu giáo chưa học gì vừa vào cái đánh vần luôn. cháu hay bị nhầm các từ hờ, lờ,mờ, nờ, vờ, gờ. mặc dù đã cố gắng nhưng nặng quá mất hết tuổi thơ của con tôi.tôi không đồng tình chút nào",[0. 0.],1649
1650,"luật xử quá nhẹ nên k đủ sức ngăn ngừa loại tội phạm này. một con chó đôi khi chỉ vài trăm ngàn nhưng có con lên tới hàng chục triệu đồng, cũng là dạng tài sản. chưa kể, đối với ng nuôi, chó có mối quan hệ tình cảm đặc biệt , k khác gì thành viên trong gia đình nên chó mèo cần được xem xét dưới góc độ tài sản hữu hình và tài sản vô hình để tăng mức độ xử phạt đối với hành vi trộm cướp chó mèo. ngoài ra, các hàng quán kinh doanh món này cần phải chứng minh nguồn gốc thịt, nếu k thì phải được xem là tội tiếp tay tiêu thụ đồ trộm cắp.luật phát k thay đổi và xử lý nghiêm tội phạm này thì sẽ còn nhiều trường hợp dân sẽ tự phát tự xử đám này khi bắt được",[1. 1.],1650
1651,đòi lại món nợ hay lại càng chồng chất,[0. 1.],1651
1652,cầu mong mọi người bình an,[0. 0.],1652
1653,"dân mỹ không phải là nhiều tiền mà không dịch bệnh họ có dòng tiền đều đặn để chi phí, họ cũng không tích luỹ như nhân dân châu á. chỉ mấy anh thượng lưu thì vô tư, còn trung lưu trở xuống dịch kéo dài thì cả bài toán khó. giờ dịch bệnh kinh tế xuống dốc ăn còn thiếu lấy gì mà mua sắm.",[1. 0.],1653
1654,"ở việt nam còn được gọi là cá sấu hoa cà, chúng sở hữu một bộ hàm khoẻ với răng và sở hữu lực cắn lên đến pounds inch vuông hoặc hơn. trong số tất cả các loài cá sấu, cá sấu nước mặn có khả năng xem con người như một con mồi mạnh mẽ nhất, và có một lịch sử lâu dài tấn công con người khi con người vô tình xâm phạm vào lãnh thổ của nó.",[1. 0.],1654
1655,"clip này bị ngừng ở lúc tên áo đen tung cửa trước nhoài người ra, leo qua rào chắn giữa đường, bị c.a tóm lại ghì xuống đường",[0. 0.],1655
1656,nếu không có bài báo này thì cũng nhầm.,[0. 0.],1656
1657,"dạy và học đồng bộ, cần đào tạo từ cái gốc đại học và sau đại học",[0. 0.],1657
1658,ông bố vĩ đại,[0. 0.],1658
1659,"toyota wigo, nho gon, tiêt kiêm xăng va không co gi đê hong.",[1. 0.],1659
