index,Text,Tag,sentence_id
767,mong tt d . trum mau bình _ phục,[0. 0.],767
768,"tương _ tự cua nhện , thức _ ăn của bọ biển là xác của các loài động _ vật biển chìm xuống đáy như cá _ voi , hải _ cẩu , .",[1. 0.],768
769,"thị _ trường ôtô vn giá , tỷ dần bị xe hàn thâu _ tóm hết rồi . với cái đà này thì năm nữa ra đường toàn thấy xe hàn giống như đồ gia _ dụng điện _ tử tivi , tủ _ lạnh , máy _ giặt , smartphone.trong các gia _ đình hiện _ nay .",[1. 0.],769
770,"nhìn nhà dân ra tới đường hầu _ như không có vỉa _ hè . có những đoạn bước ra khỏi cửa nhà là xuống dưới lòng _ đường luôn , chịu",[1. 0.],770
771,tập _ thể _ dục rất tốt nhưng cũng phải tuân _ thủ luật giao _ thông chứ,[1. 0.],771
772,"lần sau có mời thì nên mời mấy clb mạnh mạnh chút như bayer , liver , roma chẳng _ hạn . mời elche thì trao luôn cup cho _ rồi , đá đấm gì nữa .",[1. 0.],772
773,"rất đơn _ giản vẽ hình _ chữ _ nhật abcd , abcdb adbca . gọi o là tâm của nó giao đường _ chéo . xét tam _ giác aob , sẽ thấy đường _ cao từ đỉnh o là a , đường _ cao từ đỉnh a đường _ cao từ đỉnh b luôn nhỏ hơn a . vậy tổng đường _ cao a.chọn a mm thì tam _ giác aob luôn có tổng đường _ cao nhỏ hơn mm , bất _ chấp giá _ trị b bằng bao _ nhiêu . vậy chỉ cần chọn b đủ lớn thì diện _ tích tam _ giác aob có _ thể bằng bao _ nhiêu cũng được chứ đừng nói là diện _ tích trái _ đất điều phải chứng _ minh .",[1. 0.],773
774,mua tesla là không tốn đồng _ bạc xăng nào,[1. 0.],774
775,kiểm _ soát đường_biên _ giới là biện _ pháp tốt nhất để không lây _ nhiễm .,[0. 0.],775
776,mình thích bé này quá,[0. 0.],776
777,trông cây sồi cổ _ thụ đẹp quá .,[0. 0.],777
778,"chúc _ mừng bacer , đội _ hình năm nay vẫn ngon phết đủ sức vô _ địch c , nếu hlv giỏi.tuyến trên có cuotinho trở _ lại , thần _ đồng fati kết _ hợp với messi và griezmann tạo nên bộ tứ tấn _ công mạnh _ mẽ , tuyến giửa kết _ hợp kinh _ nghiệm của busquets và sức trẻ của de jong tạo nên sự nhuần _ nhuyễn , cánh có alba tuy già tí nhưng vẫn còn đẳng _ cấp , sergi roberto vẫn tấn _ công và thủ rất ngon , trung _ vệ piqie và lenglet cũng tạm ổn .",[1. 0.],778
779,"hehe , thuật phân _ li_tán của ông này đúng là cao _ thủ .",[0. 0.],779
780,trên cmnd ai cũng có dấu vân tay . tai sao khi đăng _ kí không bảo người ta lăm tay lên đó để đối _ chiếu,[0. 0.],780
781,"nobel hoà _ bình giành cho đoàn bs cuba là rất xứng _ đáng . đất _ nước , con _ người cuba rất tuyệt _ vời",[0. 0.],781
782,"nên xây _ dựng những bồn nước to như chung _ cư để bơm nước lên chống ngập . mỗi quận xây khoảng , sau đó xã ra từ _ từ theo cống .",[1. 0.],782
783,"nghe mà khiếp , ta nói một tháng ăn _ trộm bằng chục năm làm luôn , tr ngày tr tháng đó",[1. 0.],783
784,"chúc _ mừng các chú , câu được cá to .",[0. 0.],784
785,cha gì cái hạng này .,[0. 1.],785
786,"fan m chuẩn _ bị qua kia chê hôi pen , còn bên này thì khen pen của là thơm dù bàn thắng vô _ thưởng _ vô _ phạt . ku em fati đá quá hay mình gánh team . trận đấu chỉ cần phút là kết _ quả thắng thua đã rõ , chẳng cần ai kia phải thơm pen của đồng _ đội",[0. 1.],786
787,cầu _ siêu cho bé,[0. 0.],787
788,mình mặc _ dù không thích các kỳ thi toán quốc _ tế nhưng phải nói thật khá ngưỡng _ mộ em . hy _ vọng em lớn lên sẽ thành _ công,[0. 0.],788
789,vụ án quá nghiêm _ trọng mà có tháng tù là sao hả trời,[0. 0.],789
790,"anh chắc không xét _ nghiệm mới có con _ số đó , chứ ng ở anh về đa _ số nhiễm _ bệnh mà , con _ số có _ thể lớn hơn nhiều nhận _ định cá _ nhân",[0. 0.],790
791,"sấy khô nghiền nát để_chế _ biến thức _ ăn chăn _ nuôi thành _ phần dinh _ dưỡng rất cao , cá này chết không phải do dịch bệnh.yen __tâm",[1. 0.],791
792,"khổ _ thân các fan messi quá , bài nào cũng lôi ro vào đc . dù chẳng liên _ quan gì . điều đó chứng _ tỏ ido của các bạn thấp _ kém quá , thấp _ kém quá . các bạn làm như _ vậy càng làm nhiều người coi _ thường messi của các bạn hơn mà thôi .",[0. 1.],792
793,ơ vn cá _ lóc bị đập đầu bốp bốp nấu canh chua mỗi ngày .,[0. 0.],793
794,"cho mọi người chưa hiểu hết về nội _ dung bộ phim các bạn có _ thể hiểu neil chính là max con trai của kat và sator quay ngược quá _ khứ trở về để cứu nhân _ vật chính và mẹ mình . bằng _ chứng là neil biết mọi thứ về nhân _ vật chính và anh có nói rằng chúng _ ta đã biết nhau trong một thời _ gian dài với nhân _ vật chính và hơn _ nữa anh sẵn _ sàng hi _ sinh_mạng sống của mình để cứu kat một người anh mới gặp , khi neil và nhân _ vật chính thực _ hiện cú nhảy thời _ gian đưa kat quay trở về căn phòng ở viện _ bảo _ tàng tranh lúc máy _ bay nổ để đảo _ ngược vết _ thương của kat bằng cỗ máy đảo _ ngược . qua đó ta có _ thể thấy kat phải là một người vô _ cùng quan _ trọng và gần _ gũi với neil . khi bắt _ đầu bấm máy bộ phim , robert pattison phải nhuộm màu tóc thành màu vàng để khớp với màu tóc của cậu bé max . xuyên suốt bộ phim , kat luôn _ luôn nói về cậu con trai bé _ nhỏ của mình nhưng chúng _ ta gần như không hề nhìn thấy mặt cậu bé và chỉ có duy _ nhất một cảnh quay về cậu trong cả bộ phim điều này ngụ _ ý rằng cậu con trai mà cô nói tới đứng ngay trước _ mắt cô với một phiên _ bản trưởng _ thành . đoạn kết phim , nhân _ vật chính điềm _ tĩnh và trìu _ mến dõi theo hình _ bóng hai mẹ _ con dắt tay nhau đi , cảnh này giống như ẩn _ dụ rằng tình bạn của họ bắt _ đầu_từ đó khớp với lời neil nói rằng tình bạn của họ đã có từ rất lâu . vậy là cả bộ phim nói về hành _ trình đi ngược về quá _ khứ để cứu mẹ và nhân _ vật chính của neil và đáng tiếc rằng anh cũng đã hi _ sinh_mạng sống của mình khi đỡ đạn thay cho nhân _ vật chính .",[1. 0.],794
795,ở quê tôi huyện đấu ra đất ở có _ thể nói là rất nhiều nhưng càng đấu thì giá càng cao và cái cơ _ bản giá khởi _ điểm đưa ra cũng đã rất cao rồi,[0. 0.],795
796,tôi cũng khóc,[0. 0.],796
797,"đức già hay trẻ , đức sa cơnguyện làm fan đức , vững tay cờbayern hay đức thì cũng thếcúp về , cờ đức tràn giấc mơ .",[0. 0.],797
798,"tôi xem ròm tôi chả hiểu tác _ giả_định nói gì . lúc kết _ thúc phim , tôi thấy quá hụt _ hẫng . tôi cảm _ thấy tiếc số tiền và thời _ gian đã bỏ ra . thật . tôi ko cảm _ nhận được cái giá _ trị gì từ bộ phim.chắc là tôi ko đủ sâu _ sắc để hiểu . chấp _ nhận vậy .",[1. 1.],798
799,"tôi vẫn thấy anh huy đưa con đi học mỗi buổi sáng sớm , ảnh luôn vui _ vẻ và rất tình _ cảm với các con , thật _ sự ngưỡng _ mộ anh . chúc bố nhiều sức _ khoẻ và nhiều thành _ công hơn _ nữa để giúp _ đỡ các con trở _ thành các nhân _ tố cho xã _ hội",[0. 0.],799
800,thật không _ thể tin khi những thứ đó được lấy ra từ chiếc bao _ tử_thần _ kỳ,[1. 0.],800
801,rõ _ ràng basa mạnh hơn schalke khi lần chọc thủng lưới bayern .,[0. 0.],801
802,liệu ông ấy có _ thể như một cây săn bàn bị chấn _ thương nhưng vẫn trở _ lại được sân bóng và ghi _ bàn quyết _ định vào phút thứ không nhỉ,[0. 0.],802
803,"bầu khí _ quyển giàu kim _ loại như _ vậy , hành _ tinh này có bầu khí _ quyển chưa hơi kim _ loại . vũ _ trụ thật kỳ _ diệu .",[0. 0.],803
804,"i bền _ bỉ hơn nhé , fadil máy aveo cũ _ mèm",[1. 0.],804
805,"ảo _ tưởng , nếu rời tq thì điểm đến là các nước nhân _ công rẻ chứ về mỹ tiền đâu trả lương . chưa kể các ngành công _ nghiệp phụ _ trợ và chuỗi cung _ ứng khủng _ khiếp",[1. 0.],805
806,"bột than chỉ dùng khi bị ngộ _ độc , nếu dung làm thưc phâm ăn mỗi ngày là có hại cho sưc khoe .",[1. 0.],806
807,ủng _ hộ tt trump làm thêm nhiệm _ kỳ nữa,[0. 0.],807
808,"truy giết đến _ cùng . a _ men , thiết _ nghĩ tình _ tiết tăng nặng sẽ được áp _ dụng .",[1. 0.],808
809,nghệ _ sĩ yêu tú đức hoàn trong phim sao tháng tám.đóng vai mỵ .,[0. 0.],809
810,ai ko thấy em này giỏi thì sẽ học ngoại _ ngữ tốt.đừng bảo giờ nghĩ giỏi ngoại _ ngữ là cái gì đó cao _ siêu thì học sẽ dễ chứ nghĩ nó khó thì tâm _ lí đó sẽ gây học rất ko nhớ,[0. 0.],810
811,"trẻ _ em phải được vui _ chơi chạy _ nhảy , tại _ sao phải bắt trẻ _ em mới lớp mà phải đọc giỏi , viết giỏi . đề _ nghị phải thay _ đổi cải _ cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba _ mẹ kèm bài _ vở như tra _ tấn nhau vậy thì đứa trẻ nào muốn đi học nữa . xin thua .",[1. 1.],811
812,"sao con _ người k xử _ lí_sự _ cố này để bảo _ vệ thiên _ nhiên . lại là vấn _ đề đầu _ tiên . tiền trong vấn _ đề này quan _ trọng thật , thật bi _ thảm",[0. 0.],812
813,"tôi ở tây _ nguyên giờ muốn về nhà , lại phải trả thêm phí di _ chuyển và mất thời _ gian , thêm phiền _ toái nữa . tôi nghĩ các nhà _ quản _ lý xây _ dựng một công _ trình gì cũng phải tạo sự thuận _ lợi , tiết _ kiệm cho người _ dân . nhưng bến _ xe mới này thì với tôi là sự bất _ tiện , tăng chi _ phí . tôi nghĩ rất nhiều người sẽ như tôi",[1. 0.],813
814,chống dịch vừa ổn tí bây _ giờ phải lo chống bão . ôi đà _ nẵng quê tôi,[0. 0.],814
815,cứ tưởng họ yêu nhau thật _ sự .,[0. 0.],815
816,làm _ vậy_mà không thấy làm _ vậy là rất tàn _ nhẫn với bác chủ tiệm sao,[0. 1.],816
817,"xin gởi lời chia buồn đến gia _ đình , anh _ chàng rể này quá mất nhân _ tính , đê _ hèn khi cầm dao đâm _ chém những phụ _ nữ không tấc sắc trong tay , thật hết _ ý _ kiến cho loại người này .",[0. 1.],817
818,"chỉ cần lấy thau , chậu . đường _ kính khoảng _ cm , đổ đầy nước . sau đó cho các bé nín thở , úp mặt xuống _ nước nhiều lần , các bé sẽ biết lấy hơi , nín thở . và sẽ nhanh _ chóng biết bơi",[1. 0.],818
819,rất nhanh và dứt _ khoát give out edge xd,[0. 0.],819
820,khẩn _ trương sang youtube để nghe lại,[0. 0.],820
821,"dù gì cũng là anh _ em ruột _ rà . đất do cha _ mẹ để lại e mình sa _ cơ mới về nương gia _ đình , chia m cho e cất cái nhà nhỏ cũng gọi là tình__ nghĩa . gio ra toà mất phân _ nửa mà tình anh _ em chẳng còn . chỉ sợ ông anh kia đã kịp làm giấy chủ _ quyền hết rồi .",[1. 0.],821
822,"barca không yếu , đội _ hình giá _ trị thứ thế _ giới việc chuyển từ xoay quanh cá _ nhân sang tập _ thể giúp họ đa _ dạng hơn . nhưng cần thử _ lửa hơn _ nữa .",[1. 0.],822
823,chạy dịch _ vụ cứ xe nhật mà múc . xe hàn đi chơi thôi .,[1. 0.],823
824,"đọc bài mà tức run với bọn này , đề _ nghị phạt thật nặng để làm _ gương cho kẻ khác .",[1. 0.],824
825,"cải _ cách giáo _ dục , dạy bơi mẫu _ giáo là thiết _ yếu",[0. 0.],825
826,"thành _ phần này nguy _ hiểm quá , nên cho đi lâu chút",[0. 1.],826
827,"mong các bé mau bình _ phục , mong nhà _ chùa nơi chăm _ sóc các bé cần xem _ xét_lại , đảm _ bảo các tiêu _ chuẩn về an _ toàn thực _ phẩm , nhất _ là các loại thực _ phẩm đang trôi _ nổi trên thị _ trường .",[1. 0.],827
828,"suy cho cùng đối _ với con _ người cảm _ giác được ăn và cảm _ nhận chỉ cm tính từ miệng xuống họng , cơ _ thể giữ lại được gì thì giữ sau đấy thì tất _ cả như nhau . cho _ nên cũng không cần phải ăn _ uống cầu _ kỳ quá . trường _ hợp của con ếch này thì việc ăn hoàn _ toàn vô _ nghĩa , hàng ra rồi mà nó vẫn nhơn _ nhơn thế kia thì ăn _ làm gì mất _ công đánh răng . hihi",[1. 0.],828
829,"ghi _ âm tiếng chó sủa , hổ gầm , sư _ tử rống xong đó cho phát triên loa công _ suất lớn là xua _ đuổi được thôi",[1. 0.],829
830,"một bảng xếp _ hạng mà chẳng ai muốn là người đứng đầu nhưng mấy ngày qua vẫn có một _ số nước tranh nhau huy _ chương đồng như italy và iran . chắc iran sẽ còn vượt qua hàn _ quốc để lên hạng , nếu không quyết _ liệt thì họ rất có _ thể về nhất .",[1. 0.],830
831,"diện _ tích cầu kính là , m chu _ vi là , m .",[0. 0.],831
832,nhất quỷ nhì ma thứ ba là các cháu . may _ mắn là không làm _ sao bài _ học nhớ _ đời nhé,[0. 0.],832
833,"tôi không đồng _ ý với bản _ án này , quá nhẹ .",[0. 0.],833
834,con treo lơ _ lửng im ru mà không ai bắt luôn,[0. 0.],834
835,mua cruze đủ tiền đó . ngon hơn mấy em kia,[1. 0.],835
836,học võ lại là người châu _ âu vậy _ mà tuổi trông như tuổi . nhưng vẻ ngoài không quan _ trọng . quan _ trọng là bà ấy còn rất khoẻ .,[0. 0.],836
837,nên áp _ dụng khung hình cao nhất với bọn này,[0. 0.],837
838,tot mạnh khủng thật .,[0. 0.],838
839,không nên áp _ dụng khoan _ hồng với thể _ loại côn _ đồ này .,[0. 1.],839
840,"ấy mới _ đầu mùa , không _ khéo si sẽ có cúp , sướng cules nhỉ",[0. 0.],840
841,"thẳng _ thắn là khi đưa ra ý _ kiến mang tính xây _ dựng một _ cách không e _ dè . còn trump chẳng đưa ra ý _ kiến gì , chỉ toàn những lời miệt _ thị cá _ nhân . đó là thô _ lỗ chứ không phải thẳng _ thắn .",[1. 0.],841
842,"pháp _ luật cũng như lương _ tâm thì chia đều cho các con , không phân _ biệt trai _ gái , nếu cha _ mẹ không để lại di _ chúc .",[1. 0.],842
843,"mép trên của cầu kính nếu đâm trúng góc trái trên thì mình tính được , còn không thì chịu",[0. 0.],843
844,mình thấy ông này rất kém .,[0. 1.],844
845,"asernal đá đẹp quyến rủ.nhưng để trở _ thành đại _ gia châu _ âu thực _ sự thì chắc năm nữa . bao năm rùi , chắc năm nay thấy họ cứ vậy hoài , chỉ là sân sau cung _ cấp cầu _ thủ cho barca thôi .",[1. 0.],845
846,đẹp và dễ _ thương .,[0. 0.],846
847,trời _ ơi nhắc đến đường nguyễn__ hữu cảnh là ốc ác nổi hết trơn . ngập nước kẹt xe ai cũng rầu . giờ cấm tháng qua cầu _ vượt nguyễn__ hữu cảnh nữa rất căng _ thẳng,[1. 0.],847
848,", barca ưu trội hơn nhưng chơi không mạnh _ mẽ , cuốn _ hút và hấp _ dẫn nữa . messi không là tâm điểm nhưng chơi vẫn hay , ghi dấu bằng những pha đột _ phá trong bàn sau . thể _ lực cả đội fcb chưa đạt , yếu nhất _ là messi . thôi , chúc _ mừng barca , mong đội chơi mạnh _ mẽ hơnthôi , chúc _ mừng",[1. 0.],848
849,nhiều người còn chưa nắm thông _ tin,[0. 0.],849
850,quá đẹp,[0. 0.],850
851,"co thê đây la kiêp nan cuôi cung trong năm cua trump . thông _ thương trươc khi thanh công may măn se găp nhiêu rui ro . tui tin tuyêt đôi vao trump , ông se thăng",[1. 0.],851
852,cái thùng phi phát _ nổ .,[0. 0.],852
853,sức _ mạnh của sự đoàn _ kết .,[0. 0.],853
854,sáng dậy thấy tin vầy yêu _ đời hẳn . hihi,[0. 0.],854
855,"đối _ với cá _ nhân tôi thì tình _ khúc vàng vẫn không chơi lại đi về nơi xa . cảm _ xúc của đi về nơi xa cực _ kỳ mạnh _ mẽ , và hoà _ âm phối _ khí của ca _ khúc rất đặc _ sắc",[1. 0.],855
856,"đep như tiên giang trân , ko biêt cô ây phai chiu đưng nhưng gi trong cuôc sông ma phai tim đên cai chêt . thât la đang tiêc , chuc em hp trên thiên đương",[0. 0.],856
857,cầu _ mong mọi người bình _ an việt _ nam cố lên đất _ nước chiến _ thắng,[0. 0.],857
858,"răng nó bằng quả chuối , răng mình bằng hạt ngô . như _ vậy nếu nó ăn chuối thì cũng không khác gì mình ăn ngô . hihi .",[0. 0.],858
859,"dù con chó nào nhìn đẹp nhìn sạch đến đâu cũng k dám lại gần . thấy chó con mà chạy theo liếm chân là sợ _ hãi_hùng luôn . bản _ chất chó là loài hung _ dữ , nên trước _ sau gì cũng lộ thói hung _ dữ ra thôi",[1. 0.],859
860,"giờ đọc tên thật với tên sai mới thấy hài hài , nên giữ nguyên tên đường nơ trang long chứ thay tên đúng vào đọc muốn ngọng luôn lắm",[1. 0.],860
861,"dùng bạo _ lực để giải _ quyết bạo _ lực chưa bao _ giờ là cách làm tốt nhất , việc đình _ chỉ nghỉ học chỉ là phản _ ứng mang tính giải _ quyết cái ngọn , muốn giải _ quyết được gốc _ rễ phải hiểu được nguyên _ nhân dẫn đến nảy _ sinh vấn _ đề",[1. 0.],861
862,juve mua rô về mục _ đích chính là vô _ địch c chí _ ít là vô tới chung _ kết nhưng chỉ loanh _ quanh khu _ vực gửi xe và vòng . nay mượn lại morata từ aletico một người cũ đã ghi _ bàn trong trận chung _ kết c cho juve cũng chỉ với mục _ đích chính là cõng tạ thoát khỏi vòng c thôi,[0. 0.],862
863,nhìn mặt là thấy bất _ lương rồi,[0. 1.],863
864,"i bạn ơi , chưa nói đến thẩm _ mỹ với option . bạn mua con fadil tr xong tháng sau khuyến _ mãi các kiểu tự _ nhiên bạn mất xừ đôi chục . bực lắm . làm con i sendan bản at chạy chả mượt _ mà giữ giá .",[1. 0.],864
865,"đã nhậu con này , ngon vô đối . tôm _ hùm gọi bằng cụ d",[0. 0.],865
866,dự là cho bayer,[0. 0.],866
867,"thật _ sự rất khó _ chịu với cách giáo _ dục ntn , năm nay con gái tôi cũng vào lớp , tôi ko hiểu nổiđầu năm _ học thì loạn đầu _ sách _ giáo khoavào năm _ học thì lớp đã học cả ngàyhọc kiểu j mà buổi học hết bảng _ chữ _ cái , nhưng các cháu cầm bút quá ít , thế _ mà đã học toán , học mỹ _ thuật , học âm _ nhạc . học lắm thế , các cháu mới lớp thôi.cầm bút còn chưa thạo , thế _ mà viết chữ _ cái đc dòng đã chuyển sang học chữ _ cái khác , nét viết còn chưa kịp nhớ , đặt bút từ đâu , kết _ thúc ở đâu , tròn xổ , móc . tôi lạy .",[1. 1.],867
868,"ở mỹ người ta không đánh _ bắt ven bờ , không bắt cá nhỏ , cho _ nên cá rất nhiều và sẽ còn rất nhiều con cá _ trê cỡ này đang sống",[1. 0.],868
869,"các doanh _ nghiệp quốc _ tế hay báo lỗ hay lợi _ nhuận âm , vậy _ mà vẫn làm _ ăn , không lạ sao",[0. 0.],869
870,arteta sẽ đưa arsenal vô _ địch nha trong năm tới,[1. 0.],870
871,"người bố tuyệt _ vời quá chúc gd luôn khoẻ , hạnh _ phúc .",[0. 0.],871
872,"thực _ tế mà nói , không có cách nào có _ thể quản _ lý học _ sinh sử _ dụng điện _ thoại đúng mục _ đích cả . một lớp người , thử _ hỏi được bao _ nhiêu học _ sinh cầm điện _ thoại tra _ cứu , bao _ nhiêu dùng để lên mạng chơi . sau khi dùng xong , giáo _ viên có khả _ năng kiểm _ tra lại hết toàn _ bộ học _ sinh xem ai là người chịu tra tài _ liệu không . kiến _ thức giảng _ dạy một môn trung _ bình phút gồm cả thời _ gian kiểm _ tra miệng hoặc phút đầu giờ , thời _ gian ghi _ chép bài _ vở , thì học _ sinh còn được bao _ nhiêu phút để học mà _ còn phải bỏ thời _ gian tra _ cứu thêm kiến _ thức ngoài . công _ việc này lễ ra giáo _ viên phải yêu _ cầu làm ở nhà thông _ qua việc cho sẵn câu hỏi hoặc đề _ tài trước khi đến lớp . ý _ kiến của tôi là với bậc thpt , nên giảm việc ghi _ chép bài _ vở lại , thay bằng tài _ liệu photo sẵn . những kiến _ thức nào quan _ trọng cần ghi _ chép thì mới ghi _ chép . giống với đại _ học . nói thật phút , giáo _ viên đọc , học _ sinh viết thì còn giảng được cái gì nữa . nói gì hiểu bài .",[1. 0.],872
873,cám _ ơn các bác _ sĩ và nghệ _ sĩ đã tham _ gia quay mv này thật hay và ý _ nghĩa .,[0. 0.],873
874,"sao nhiều bác cứ lôi mu vào vụ kiểu như này thế nhỉ ars tôi nghĩ mùa này sẽ đáng xem hơn đấy , nhưng quan _ trọng cuối mùa xếp ở vị _ trí thứ bao _ nhiêu thôi , còn trận này chỉ đơn _ giản ars gặp nhà vô _ địch mùa trước và vẫn quá mạnh so với phần còn lại nên thua nói về mu , tôi để _ ý mu cứ khởi _ đầu chệch _ choạc nhưng càng đá lại càng ổn _ định hơn",[1. 0.],874
875,"ủng _ hộ các bác _ sĩ cuba giải nobel hoà _ bình , việt _ nam rất biết _ ơn đất _ nước anh _ em cuba",[0. 0.],875
876,tq thật vĩ _ đại,[0. 0.],876
877,"thế la hèn to _ con hơn , có công _ cụ hô trơ mà không bắt được cậu bé tuổi",[0. 1.],877
878,"cơ _ hội rời real . nghe nó cứ tréo _ ngoe thế _ nào ấy nhỉ . nhớ ngày nào bale vùng _ vằng , làm _ mình _ làm _ mẩy để cớ cơ _ hội đến real mà .",[1. 0.],878
879,"đúng rồi anh , cháu học yếu thì nên chọn trường nào bèo bèo . đu _ đưa vào bk kẻo ra không nổi lại quay về nhà _ báo_hiếu cha _ mẹ thì mệt .",[0. 0.],879
880,các mẹ đơn _ thân có con gái tốt nhất không nên đi _ bước _ nữa . yêu thì yêu xong rồi ai về nhà nấy .,[1. 0.],880
881,"chỉ mới bắt _ đầu cho những chuyến bay thương _ mại , một chuyến bay đã có tới người nhiễm , hàng trăm người phải cách _ ly , hàng nghìn người phục _ vụ cách _ ly , rồi các biện _ pháp , phương _ tiện và rất nhiều thứ cần phục _ vụ cho cách ly.thật là lợi _ bất _ cập _ hại .",[1. 0.],881
882,không có từ nào khác để viết ngoài hai chử tuyệt _ vời,[0. 0.],882
883,thương quá là thương bôm và a qt cố _ gắng lên cha _ con nhé,[0. 0.],883
884,để vài trăm usd mà cách _ âm tốt thì các hãng đã làm rồi.mình thì chỉ mê tem thể _ thao của toy cảm _ giác lái và độ vọt khác hẳn .,[1. 0.],884
885,"đẹp cả người , cả nết",[0. 0.],885
886,mỗi ngày một niềm vui và đây thật _ sự là niềm vui lớn nhất,[0. 0.],886
887,"bảo thanh béo ra nhiều quá , riêng anh trung anh và hoàng thuỳ linh giữ phong _ độ rất ổn _ định",[0. 1.],887
888,quá nể phục anh _ tuấn,[0. 0.],888
889,"electra thiết _ kế tối _ giản nhưng vô _ cùng đẹp _ đẽ và mạnh mẽ.thay cho nhà toy , alphard thiết _ kế cho người ngoài hành _ tinh",[1. 1.],889
890,"vn rất quyết _ liệt trong vấn _ đề chống covid từ chính _ quyền cho tới người _ dân , họ ý _ thức được sự nguy _ hiểm của dịch _ bệnh . cho _ dù có covid lần thì cũng sẽ dễ _ dàng đánh _ bại vì sự đồng _ lòng và kinh _ nghiệm của toàn nước việt .",[1. 0.],890
891,"do bất _ cẩn của mọi người , do công _ ty tài _ chính ngân _ hàng kiểm _ soát gây lên tình _ trạng này , vậy nên cần thận _ trọng",[0. 0.],891
892,"gặp liverpool , chúng _ tôi đã đốt quá nhiều sức công _ nhận hwa các cầu _ thủ ars khi hàng hv có bóng thì cuống _ cuồng chuyền , sợ cầm lâu s làm mất bóng , và khi k có bóng thì hàng công đuổi theo bóng trong vô _ vọng mà cảm _ thấy thương vtốn sức quá .",[1. 0.],892
893,"chúc gia _ đình anh luôn đầy _ ắp tiếng cười , hạnh _ phúc đong đầy .",[0. 0.],893
894,"quá nhiều vấn _ đề phát _ sinh , các nước nghèo sẽ là những nước lãnh hậu _ quả nặng _ nề nhất .",[1. 0.],894
895,nam _ mô a di đà phật cầu _ mong mọi người bình _ an,[0. 0.],895
896,"người ta đã định bán gấp xe hàn rồi mà cắm _ đầu vô mấy cái congnong minin này làm gì , cùng đời săn được em altis hoặc vios nào đi còn sướng chán chứ dại gì chơi mấy cái máy _ cày congnong này . thân",[0. 1.],896
897,"không biết hiện _ giờ trên thế _ giới và vn người ta phát _ hành album để bán ra dưới dạng cái đĩa , thẻ nhớ , usb hay dạng nào khác nhỉ . chưa mua bao _ giờ cũng ko thấy ai bán",[0. 0.],897
898,nghị _ lực phi _ thường .,[0. 0.],898
899,"tên hùng này vừa côn _ đồ , vừa hèn _ hạ . mong cq ca vào _ cuộc xử _ lý thật nghiêm .",[0. 1.],899
900,hữu _ ích xin cảm _ ơn .,[0. 0.],900
901,vào lớp để học chử hay học chử xong mới vào lớp phụ _ huynh và nhà trườngcần đánh _ giá lại điều này,[0. 0.],901
902,"hèn _ gì gần cả chục năm nay kg thấy chú hát _ hò , bắn rap . thì ra là bận làm kinh _ tế .",[0. 0.],902
903,"giảng _ dạy công _ nghệ _ thông _ tin cntt cho học _ sinh_từ sớm bậc tiểu _ học là cần _ thiết . cũng như giảng _ dạy về cách sử _ dụng điện _ thoại thông _ minh đt để tra _ cứu thông _ tin tt là không thừa giúp các em biết cách tiếp _ cận , tìm _ tòi các tt cần _ thiết , bổ _ ích , làm phong _ phú thêm cho các bài _ học trên lớp . nhưng để khai _ thác các tt đó ngay trên lớp _ học lại là một vấn _ đề khác . trên lớp , thầy là người khai mở tri _ thức , người dẫn _ dắt , truyền _ cảm_hứng , niềm say _ mê nghiên _ cứu , sáng _ tạo cho học _ sinh . phải _ biết quý , tôn _ trọng các kiến _ thức và vai _ trò của người thầy . thầy không _ thể chỉ là một ông phụ _ giảng cho google , không phải là ông dân _ phòng suốt buổi tất _ tả lo dẹp chợ khi cho học _ sinh được dùng đt trên lớp.hãy để việc tìm _ tòi , khám _ phá tt ấy cho các em khi ở ngoài học _ đường các em còn nhiều thời _ gian lắm .",[1. 0.],903
904,cô ấy phù _ hợp làm tổng __thống hơn cả cha và biden .,[0. 0.],904
905,thủ _ tục ngân _ hàng đơn _ giản không đồng _ nghĩa với việc rủi _ ro cao bạn _ quang phạm văn nhé .,[0. 0.],905
906,"ăn _ chay chưa chắc đã tốt cho sức _ khoẻ , cái tốt nhất của nó là ở ý _ nghĩa của việc ăn _ chay . đồ chay giả thịt vừa mất đi ý _ nghĩa này , lại vừa cực _ kỳ có hại cho sức _ khoẻ vì những chất phụ _ gia giả thịt",[0. 0.],906
907,"fadil hạng a bằng giá với kia soluto hạng b , còn lại vài thua mọi mặt , bạn nên cân _ nhắc .",[1. 0.],907
908,tóm _ lại là nhạt .,[0. 1.],908
909,"được nhé , hoàn _ toàn có _ thể tưởng _ tượng được . góc đỉnh tiến dần tới , cạnh _ đáy cũng sẽ vô _ cùng dài . còn đường _ cao từ đỉnh xuống đáy sẽ vô _ cùng nhỏ cho tiến tới mm , tương _ tự đường _ cao từ hai đỉnh còn lại cũng nhỏ chú _ ý đường _ cao lúc này nằm ngoài tam _ giác nên sẽ nhỏ cái này vẽ ra là có _ thể thấy . còn chứng _ minh thì phải dùng công _ thức .",[1. 0.],909
910,covid đang nợ lewandowski một quả bóng vàng chứ không phải bóng _ đá nợ si một chức vô _ địch tg như các cules vẫn kêu _ gào .,[1. 0.],910
